Point Cloud Utils v1.0
point cloud size: 2447
x y intensity timestamp tag priority isCenter
0.900417 8.26014 0 0 0 0 0
2.16461 2.91329 0 0 0 0 0
9.89438 3.10379 0 0 0 0 0
5.45923 4.8688 0 0 0 0 0
7.45274 7.95241 0 0 0 0 0
7.76218 5.34347 0 0 0 0 0
9.31225 2.55102 0 0 0 0 0
0.918311 4.49929 0 0 0 0 0
0.556556 2.2966 0 0 0 0 0
6.3422 8.84113 0 0 0 0 0
3.72052 3.69263 0 0 0 0 0
1.67911 8.86086 0 0 0 0 0
0.144241 0.0317546 0 0 0 0 0
1.30454 1.66765 0 0 0 0 0
0.889551 0.689657 0 0 0 0 0
0.0919861 3.90669 0 0 0 0 0
5.8888 2.66656 0 0 0 0 0
5.09296 4.05704 0 0 0 0 0
5.47241 2.03555 0 0 0 0 0
4.29374 7.53429 0 0 0 0 0
4.89681 3.4763 0 0 0 0 0
4.30507 7.92578 0 0 0 0 0
2.13298 8.48837 0 0 0 0 0
6.69032 9.56804 0 0 0 0 0
4.91412 3.33625 0 0 0 0 0
1.48278 4.54517 0 0 0 0 0
6.88923 4.06292 0 0 0 0 0
4.76157 8.69219 0 0 0 0 0
3.13031 3.1323 0 0 0 0 0
8.47799 1.52839 0 0 0 0 0
7.88297 1.26348 0 0 0 0 0
2.08827 5.8735 0 0 0 0 0
7.04425 5.26789 0 0 0 0 0
7.91384 4.25497 0 0 0 0 0
2.0479 3.6081 0 0 0 0 0
7.5039 1.54578 0 0 0 0 0
5.12252 7.65191 0 0 0 0 0
7.05278 8.7092 0 0 0 0 0
9.1415 2.23513 0 0 0 0 0
3.32181 3.51836 0 0 0 0 0
6.08845 5.25574 0 0 0 0 0
0.69598 4.91407 0 0 0 0 0
4.97689 5.90197 0 0 0 0 0
6.73007 5.0768 0 0 0 0 0
7.88349 9.54735 0 0 0 0 0
5.4727 1.52351 0 0 0 0 0
7.53105 8.53151 0 0 0 0 0
8.66664 9.31755 0 0 0 0 0
3.91961 8.68538 0 0 0 0 0
5.90081 6.96419 0 0 0 0 0
4.9337 0.955969 0 0 0 0 0
1.73203 9.45132 0 0 0 0 0
3.71895 3.89315 0 0 0 0 0
9.50203 4.14646 0 0 0 0 0
2.52204 3.95377 0 0 0 0 0
5.31514 9.74506 0 0 0 0 0
0.888711 2.87534 0 0 0 0 0
7.91452 2.69137 0 0 0 0 0
2.13886 5.34951 0 0 0 0 0
5.10043 8.73923 0 0 0 0 0
1.49715 7.90831 0 0 0 0 0
6.86319 7.09388 0 0 0 0 0
1.91062 1.09031 0 0 0 0 0
5.12144 5.93241 0 0 0 0 0
5.91648 5.89357 0 0 0 0 0
3.28389 4.76176 0 0 0 0 0
9.01977 1.93978 0 0 0 0 0
4.19318 1.2689 0 0 0 0 0
9.86465 4.47953 0 0 0 0 0
8.45876 8.51354 0 0 0 0 0
6.4168 9.69925 0 0 0 0 0
1.1357 2.77555 0 0 0 0 0
2.82481 7.29782 0 0 0 0 0
8.63554 5.11232 0 0 0 0 0
9.46346 5.25509 0 0 0 0 0
3.65059 0.293426 0 0 0 0 0
6.30233 1.87102 0 0 0 0 0
5.46098 7.48351 0 0 0 0 0
3.46929 9.72845 0 0 0 0 0
8.8645 8.69528 0 0 0 0 0
6.68375 3.87643 0 0 0 0 0
4.70066 9.70415 0 0 0 0 0
4.46147 7.53217 0 0 0 0 0
6.50473 0.223139 0 0 0 0 0
7.512 4.90759 0 0 0 0 0
4.28989 5.29219 0 0 0 0 0
1.88125 6.46329 0 0 0 0 0
7.33241 5.10308 0 0 0 0 0
9.46806 3.56406 0 0 0 0 0
1.13169 7.33877 0 0 0 0 0
6.53583 1.98615 0 0 0 0 0
7.45375 4.4956 0 0 0 0 0
8.04778 7.7001 0 0 0 0 0
8.44742 9.88102 0 0 0 0 0
0.891212 4.22848 0 0 0 0 0
4.47399 0.486019 0 0 0 0 0
1.7326 1.35295 0 0 0 0 0
6.87118 6.44393 0 0 0 0 0
4.98024 6.82964 0 0 0 0 0
8.30923 7.13457 0 0 0 0 0
2.51836 9.87602 0 0 0 0 0
6.90572 0.874562 0 0 0 0 0
1.46436 1.31329 0 0 0 0 0
7.67461 0.426478 0 0 0 0 0
2.24526 0.0964267 0 0 0 0 0
1.08358 9.45335 0 0 0 0 0
6.52305 6.1277 0 0 0 0 0
4.70659 5.91925 0 0 0 0 0
3.32719 7.44727 0 0 0 0 0
9.07819 7.89602 0 0 0 0 0
9.78329 3.11769 0 0 0 0 0
4.30905 2.91648 0 0 0 0 0
8.66035 8.2585 0 0 0 0 0
3.02456 8.72193 0 0 0 0 0
1.14391 6.10503 0 0 0 0 0
4.11017 2.49034 0 0 0 0 0
9.83083 1.68916 0 0 0 0 0
2.44834 0.938364 0 0 0 0 0
8.8371 0.70619 0 0 0 0 0
3.46088 1.67167 0 0 0 0 0
4.75216 0.69298 0 0 0 0 0
8.53611 3.25614 0 0 0 0 0
3.10613 6.86418 0 0 0 0 0
6.07008 3.71283 0 0 0 0 0
9.68387 3.73339 0 0 0 0 0
9.71074 3.88633 0 0 0 0 0
2.90073 3.50562 0 0 0 0 0
8.6899 2.50888 0 0 0 0 0
9.67868 2.68725 0 0 0 0 0
4.36283 1.64626 0 0 0 0 0
4.89817 9.85657 0 0 0 0 0
6.86152 9.36557 0 0 0 0 0
4.85567 6.48722 0 0 0 0 0
5.08573 9.18122 0 0 0 0 0
7.14375 9.73538 0 0 0 0 0
1.89331 2.03416 0 0 0 0 0
3.72225 0.927576 0 0 0 0 0
9.4812 6.29574 0 0 0 0 0
7.49852 7.16974 0 0 0 0 0
5.51328 5.68537 0 0 0 0 0
9.9534 5.10084 0 0 0 0 0
7.5063 2.90612 0 0 0 0 0
5.2166 6.73328 0 0 0 0 0
5.09394 4.89752 0 0 0 0 0
2.93856 7.06784 0 0 0 0 0
8.71156 3.75285 0 0 0 0 0
0.895458 2.56869 0 0 0 0 0
6.67543 9.73307 0 0 0 0 0
1.75501 1.47587 0 0 0 0 0
6.5356 1.2977 0 0 0 0 0
4.484 6.93862 0 0 0 0 0
9.70851 4.83753 0 0 0 0 0
2.92052 1.66739 0 0 0 0 0
1.1014 9.08842 0 0 0 0 0
6.46575 3.28921 0 0 0 0 0
8.83974 3.90159 0 0 0 0 0
5.23189 2.53174 0 0 0 0 0
2.68965 0.541801 0 0 0 0 0
0.889043 9.46263 0 0 0 0 0
6.6488 5.99943 0 0 0 0 0
7.31881 7.13568 0 0 0 0 0
5.29294 5.92612 0 0 0 0 0
2.45865 1.23003 0 0 0 0 0
2.31251 2.07252 0 0 0 0 0
5.51444 3.44452 0 0 0 0 0
7.45333 9.68016 0 0 0 0 0
2.98654 0.0520952 0 0 0 0 0
2.46059 1.09986 0 0 0 0 0
0.902425 4.15406 0 0 0 0 0
2.87907 9.69085 0 0 0 0 0
8.72107 9.06936 0 0 0 0 0
6.3206 4.92659 0 0 0 0 0
0.539137 4.71043 0 0 0 0 0
1.79065 3.95829 0 0 0 0 0
7.51264 9.1086 0 0 0 0 0
5.53005 0.473544 0 0 0 0 0
2.13508 3.10291 0 0 0 0 0
9.53443 9.12324 0 0 0 0 0
3.65062 2.14023 0 0 0 0 0
6.56448 2.89071 0 0 0 0 0
0.940996 1.91204 0 0 0 0 0
9.14256 3.82937 0 0 0 0 0
9.06997 7.16675 0 0 0 0 0
5.21616 9.02193 0 0 0 0 0
3.37927 8.30846 0 0 0 0 0
7.08551 1.29858 0 0 0 0 0
1.32385 0.698765 0 0 0 0 0
5.88929 6.67138 0 0 0 0 0
0.066083 9.57824 0 0 0 0 0
9.3184 9.67311 0 0 0 0 0
0.532528 4.89572 0 0 0 0 0
6.3377 5.41481 0 0 0 0 0
0.697293 3.11127 0 0 0 0 0
5.15609 5.62556 0 0 0 0 0
8.56336 4.65777 0 0 0 0 0
3.12208 6.35134 0 0 0 0 0
9.63259 3.30152 0 0 0 0 0
4.30872 1.12711 0 0 0 0 0
5.32036 7.29776 0 0 0 0 0
3.6717 6.90578 0 0 0 0 0
9.92468 5.72088 0 0 0 0 0
3.00388 0.491804 0 0 0 0 0
4.52732 0.299678 0 0 0 0 0
9.33234 1.14813 0 0 0 0 0
3.68411 4.66188 0 0 0 0 0
1.70273 8.77176 0 0 0 0 0
8.08704 8.27667 0 0 0 0 0
4.87898 5.55047 0 0 0 0 0
4.69767 8.43322 0 0 0 0 0
7.25133 3.50803 0 0 0 0 0
4.04687 0.872351 0 0 0 0 0
9.94309 3.31013 0 0 0 0 0
3.11816 1.71291 0 0 0 0 0
7.48656 3.68742 0 0 0 0 0
2.72964 5.25012 0 0 0 0 0
4.93625 2.54664 0 0 0 0 0
4.26933 5.17916 0 0 0 0 0
7.50138 4.26123 0 0 0 0 0
8.10537 1.70483 0 0 0 0 0
6.05107 6.49633 0 0 0 0 0
0.649993 2.91893 0 0 0 0 0
6.30137 4.62156 0 0 0 0 0
0.541803 0.865365 0 0 0 0 0
4.87779 3.06774 0 0 0 0 0
3.15533 7.69843 0 0 0 0 0
8.48202 5.73453 0 0 0 0 0
2.88395 2.15167 0 0 0 0 0
1.68244 4.11273 0 0 0 0 0
1.64502 2.3231 0 0 0 0 0
1.15136 8.97801 0 0 0 0 0
6.50103 3.56297 0 0 0 0 0
2.47816 5.73634 0 0 0 0 0
5.9608 3.51986 0 0 0 0 0
0.126769 6.23098 0 0 0 0 0
7.36076 7.47979 0 0 0 0 0
5.28432 5.52186 0 0 0 0 0
2.35044 4.96583 0 0 0 0 0
7.69159 2.07658 0 0 0 0 0
2.50139 5.87602 0 0 0 0 0
8.87572 5.63333 0 0 0 0 0
3.50433 0.652005 0 0 0 0 0
7.48449 6.35291 0 0 0 0 0
4.58355 8.55376 0 0 0 0 0
1.89664 4.31161 0 0 0 0 0
2.45014 6.27762 0 0 0 0 0
2.3059 0.694871 0 0 0 0 0
7.61056 0.68972 0 0 0 0 0
6.04613 2.88177 0 0 0 0 0
5.23926 3.52003 0 0 0 0 0
3.8828 6.3614 0 0 0 0 0
5.70304 7.77426 0 0 0 0 0
0.28455 9.11972 0 0 0 0 0
5.18056 2.49692 0 0 0 0 0
6.3347 6.63154 0 0 0 0 0
8.27587 1.74418 0 0 0 0 0
8.16212 8.06783 0 0 0 0 0
7.52171 0.936574 0 0 0 0 0
9.45546 3.69872 0 0 0 0 0
3.69671 5.14316 0 0 0 0 0
7.46114 2.30723 0 0 0 0 0
5.32904 2.25998 0 0 0 0 0
7.3258 8.27981 0 0 0 0 0
5.37257 1.4623 0 0 0 0 0
7.61488 6.09548 0 0 0 0 0
8.28585 6.3224 0 0 0 0 0
0.531705 7.07632 0 0 0 0 0
2.48261 7.4852 0 0 0 0 0
5.82339 7.3566 0 0 0 0 0
0.0934157 8.8516 0 0 0 0 0
0.544744 7.52018 0 0 0 0 0
2.5326 7.16787 0 0 0 0 0
8.28092 3.50393 0 0 0 0 0
8.10515 4.88387 0 0 0 0 0
6.09907 9.73663 0 0 0 0 0
6.32606 6.92584 0 0 0 0 0
8.20415 2.7288 0 0 0 0 0
0.304363 1.72323 0 0 0 0 0
6.70155 8.90388 0 0 0 0 0
0.861766 0.103642 0 0 0 0 0
7.27965 6.09065 0 0 0 0 0
1.28726 1.16612 0 0 0 0 0
7.04605 0.866398 0 0 0 0 0
5.50821 7.67532 0 0 0 0 0
0.689529 8.91765 0 0 0 0 0
2.54567 8.24173 0 0 0 0 0
3.52313 9.35223 0 0 0 0 0
5.51148 8.69367 0 0 0 0 0
4.48832 2.50426 0 0 0 0 0
3.0855 7.12003 0 0 0 0 0
8.41063 3.96299 0 0 0 0 0
7.1007 4.32882 0 0 0 0 0
5.31158 1.25577 0 0 0 0 0
7.29812 8.11457 0 0 0 0 0
6.11823 4.95349 0 0 0 0 0
0.720972 4.48568 0 0 0 0 0
7.16157 4.51886 0 0 0 0 0
1.26029 3.8492 0 0 0 0 0
0.0235101 8.51367 0 0 0 0 0
5.8457 5.32438 0 0 0 0 0
9.11218 6.92585 0 0 0 0 0
2.1049 1.88897 0 0 0 0 0
8.24584 1.8991 0 0 0 0 0
6.2469 9.31946 0 0 0 0 0
0.510019 2.70412 0 0 0 0 0
3.73323 1.67397 0 0 0 0 0
9.49127 7.10481 0 0 0 0 0
3.04604 3.73202 0 0 0 0 0
8.50376 0.114093 0 0 0 0 0
7.11271 9.90063 0 0 0 0 0
5.02831 8.86362 0 0 0 0 0
5.67446 4.67364 0 0 0 0 0
0.322868 5.69744 0 0 0 0 0
9.07136 3.26273 0 0 0 0 0
5.92495 9.77666 0 0 0 0 0
3.92358 7.53621 0 0 0 0 0
5.14296 9.7142 0 0 0 0 0
1.49086 4.14247 0 0 0 0 0
6.84116 4.53569 0 0 0 0 0
6.95917 6.84716 0 0 0 0 0
2.67693 5.74477 0 0 0 0 0
9.0578 3.66623 0 0 0 0 0
8.68599 1.70787 0 0 0 0 0
2.92427 4.33716 0 0 0 0 0
1.73046 3.04726 0 0 0 0 0
5.13923 6.3053 0 0 0 0 0
0.299927 4.71482 0 0 0 0 0
5.67283 1.73299 0 0 0 0 0
4.4391 9.0713 0 0 0 0 0
4.95969 8.80617 0 0 0 0 0
7.04394 3.08445 0 0 0 0 0
1.33286 5.36247 0 0 0 0 0
5.74453 4.02411 0 0 0 0 0
4.66648 0.306829 0 0 0 0 0
3.90473 1.89188 0 0 0 0 0
9.30884 9.09006 0 0 0 0 0
2.90384 5.69704 0 0 0 0 0
8.71029 3.49843 0 0 0 0 0
3.63226 6.51684 0 0 0 0 0
4.85587 2.07071 0 0 0 0 0
0.0513162 8.29148 0 0 0 0 0
5.85565 5.45668 0 0 0 0 0
6.77983 7.71407 0 0 0 0 0
8.69119 3.89004 0 0 0 0 0
2.92219 6.84619 0 0 0 0 0
1.0265 9.71681 0 0 0 0 0
7.08378 8.12924 0 0 0 0 0
5.1502 7.45883 0 0 0 0 0
9.26557 8.0898 0 0 0 0 0
6.65634 3.16772 0 0 0 0 0
4.69151 7.31002 0 0 0 0 0
8.93312 1.76515 0 0 0 0 0
3.50245 4.68445 0 0 0 0 0
1.87393 2.57607 0 0 0 0 0
7.71684 9.71571 0 0 0 0 0
2.68066 1.47051 0 0 0 0 0
9.28168 3.68133 0 0 0 0 0
3.88686 4.94158 0 0 0 0 0
1.10815 2.92819 0 0 0 0 0
5.25216 5.12682 0 0 0 0 0
7.27346 7.88491 0 0 0 0 0
0.52117 6.69851 0 0 0 0 0
2.45508 7.968 0 0 0 0 0
0.711691 9.31686 0 0 0 0 0
8.31213 5.9372 0 0 0 0 0
3.33987 6.42686 0 0 0 0 0
1.72929 1.70198 0 0 0 0 0
6.29526 5.3684 0 0 0 0 0
0.55576 5.14744 0 0 0 0 0
9.10728 7.28405 0 0 0 0 0
5.29825 9.27446 0 0 0 0 0
3.26827 7.33924 0 0 0 0 0
6.30189 2.50426 0 0 0 0 0
9.08221 9.49526 0 0 0 0 0
5.26669 8.26443 0 0 0 0 0
3.32678 9.12588 0 0 0 0 0
1.12161 2.27818 0 0 0 0 0
8.90672 9.32904 0 0 0 0 0
5.51828 8.1412 0 0 0 0 0
3.5242 9.1357 0 0 0 0 0
4.45023 8.84195 0 0 0 0 0
3.30342 5.3157 0 0 0 0 0
4.72002 3.6994 0 0 0 0 0
9.08693 4.27721 0 0 0 0 0
9.69375 0.445084 0 0 0 0 0
4.3122 2.23874 0 0 0 0 0
1.55288 7.08346 0 0 0 0 0
5.90153 7.68867 0 0 0 0 0
0.148542 9.24537 0 0 0 0 0
8.15368 4.69803 0 0 0 0 0
2.77411 2.70235 0 0 0 0 0
8.08097 7.31061 0 0 0 0 0
9.85227 8.69045 0 0 0 0 0
7.91225 8.13817 0 0 0 0 0
4.49395 5.49408 0 0 0 0 0
6.68133 9.24069 0 0 0 0 0
5.33284 9.87734 0 0 0 0 0
0.701528 0.306889 0 0 0 0 0
6.09224 4.30341 0 0 0 0 0
8.51123 3.7918 0 0 0 0 0
3.11222 6.48101 0 0 0 0 0
7.69004 2.51168 0 0 0 0 0
2.28201 5.28043 0 0 0 0 0
2.73205 9.90297 0 0 0 0 0
8.14011 6.45662 0 0 0 0 0
7.51383 1.25032 0 0 0 0 0
4.50309 3.9607 0 0 0 0 0
5.50645 6.87838 0 0 0 0 0
4.95438 7.08188 0 0 0 0 0
6.90402 9.50589 0 0 0 0 0
1.29853 1.4808 0 0 0 0 0
7.09944 0.51126 0 0 0 0 0
9.74736 6.47257 0 0 0 0 0
7.29746 2.44378 0 0 0 0 0
5.29873 3.30543 0 0 0 0 0
5.51505 6.1248 0 0 0 0 0
7.47753 6.68287 0 0 0 0 0
0.285591 0.0778408 0 0 0 0 0
5.16044 3.46535 0 0 0 0 0
3.72171 2.89904 0 0 0 0 0
9.45457 6.64544 0 0 0 0 0
0.105214 0.298751 0 0 0 0 0
4.09035 8.28002 0 0 0 0 0
2.12217 7.89434 0 0 0 0 0
7.68027 9.12468 0 0 0 0 0
9.65719 9.86687 0 0 0 0 0
4.34003 7.30172 0 0 0 0 0
7.72774 9.36919 0 0 0 0 0
0.27845 3.51537 0 0 0 0 0
5.61399 0.416648 0 0 0 0 0
6.13661 4.49052 0 0 0 0 0
0.732846 0.933899 0 0 0 0 0
2.49361 2.03975 0 0 0 0 0
8.29625 7.69701 0 0 0 0 0
0.277571 6.10794 0 0 0 0 0
2.6986 2.11019 0 0 0 0 0
8.61129 4.07539 0 0 0 0 0
2.92997 5.08792 0 0 0 0 0
1.85466 6.69555 0 0 0 0 0
1.74296 2.43265 0 0 0 0 0
2.49755 0.702566 0 0 0 0 0
8.3665 9.92922 0 0 0 0 0
6.51708 0.527365 0 0 0 0 0
4.51741 7.67738 0 0 0 0 0
0.685007 1.67272 0 0 0 0 0
6.10091 8.45323 0 0 0 0 0
1.86327 0.357322 0 0 0 0 0
3.50331 2.67185 0 0 0 0 0
8.83645 2.88696 0 0 0 0 0
4.44574 2.70713 0 0 0 0 0
5.69777 4.87756 0 0 0 0 0
0.29826 7.81053 0 0 0 0 0
1.9303 3.29007 0 0 0 0 0
7.30338 1.66191 0 0 0 0 0
5.91338 2.16123 0 0 0 0 0
0.0818951 5.24613 0 0 0 0 0
5.50915 2.60123 0 0 0 0 0
4.73463 5.74725 0 0 0 0 0
6.92183 8.51831 0 0 0 0 0
4.87358 7.34507 0 0 0 0 0
5.48855 2.88633 0 0 0 0 0
4.9154 9.64412 0 0 0 0 0
7.09171 6.71138 0 0 0 0 0
5.68328 8.06469 0 0 0 0 0
3.7465 9.33384 0 0 0 0 0
1.67373 2.03725 0 0 0 0 0
1.76348 7.53759 0 0 0 0 0
2.70955 5.87665 0 0 0 0 0
1.84232 0.530913 0 0 0 0 0
9.25621 0.699516 0 0 0 0 0
6.55595 4.27461 0 0 0 0 0
1.12527 8.14531 0 0 0 0 0
4.56693 3.66715 0 0 0 0 0
1.91514 1.29565 0 0 0 0 0
1.33994 2.37621 0 0 0 0 0
7.69745 8.66541 0 0 0 0 0
3.30187 9.44909 0 0 0 0 0
5.31149 8.77531 0 0 0 0 0
4.54247 5.08533 0 0 0 0 0
2.48479 6.06028 0 0 0 0 0
1.69114 6.71093 0 0 0 0 0
9.28869 2.11988 0 0 0 0 0
7.23282 6.30497 0 0 0 0 0
5.89986 9.80737 0 0 0 0 0
3.84822 7.68984 0 0 0 0 0
8.184 3.70185 0 0 0 0 0
0.657665 1.1256 0 0 0 0 0
6.19322 8.37975 0 0 0 0 0
3.89019 0.902281 0 0 0 0 0
9.34864 6.15641 0 0 0 0 0
5.27682 1.12296 0 0 0 0 0
7.29806 8.70107 0 0 0 0 0
5.55025 4.46384 0 0 0 0 0
0.0887304 5.7121 0 0 0 0 0
5.8299 4.06302 0 0 0 0 0
6.70405 3.66091 0 0 0 0 0
0.935591 8.54415 0 0 0 0 0
6.68111 4.92532 0 0 0 0 0
4.88767 4.16519 0 0 0 0 0
2.72819 7.91397 0 0 0 0 0
0.64678 6.53857 0 0 0 0 0
2.48907 7.3195 0 0 0 0 0
0.460997 6.91375 0 0 0 0 0
1.3338 3.30544 0 0 0 0 0
7.05237 1.89451 0 0 0 0 0
7.2614 9.48192 0 0 0 0 0
5.25198 0.29317 0 0 0 0 0
8.93998 7.74845 0 0 0 0 0
3.58901 7.43475 0 0 0 0 0
8.30664 9.46444 0 0 0 0 0
1.51978 5.88779 0 0 0 0 0
6.89513 2.63854 0 0 0 0 0
4.49161 9.7179 0 0 0 0 0
6.47657 4.09006 0 0 0 0 0
1.11367 8.34697 0 0 0 0 0
4.87359 1.72867 0 0 0 0 0
1.67486 7.29858 0 0 0 0 0
4.04657 5.28922 0 0 0 0 0
6.44954 7.37113 0 0 0 0 0
2.70753 4.53733 0 0 0 0 0
5.51501 5.5683 0 0 0 0 0
7.51019 7.70812 0 0 0 0 0
1.70322 4.49687 0 0 0 0 0
1.4963 9.48845 0 0 0 0 0
6.90311 5.50346 0 0 0 0 0
3.92258 2.3204 0 0 0 0 0
9.36113 9.55263 0 0 0 0 0
5.10565 3.25884 0 0 0 0 0
1.64741 9.07966 0 0 0 0 0
3.74631 3.51561 0 0 0 0 0
9.53401 2.05599 0 0 0 0 0
7.52526 5.74849 0 0 0 0 0
1.92066 8.28158 0 0 0 0 0
3.87017 4.09721 0 0 0 0 0
9.30249 2.90818 0 0 0 0 0
8.89836 3.5243 0 0 0 0 0
1.3107 2.44352 0 0 0 0 0
9.9233 6.36401 0 0 0 0 0
5.08485 8.03377 0 0 0 0 0
8.27183 5.44412 0 0 0 0 0
6.30232 9.73515 0 0 0 0 0
6.09397 7.44523 0 0 0 0 0
8.03932 2.67417 0 0 0 0 0
3.04282 2.15725 0 0 0 0 0
6.67137 9.92722 0 0 0 0 0
0.872591 2.33469 0 0 0 0 0
2.06972 9.2983 0 0 0 0 0
4.07863 9.7818 0 0 0 0 0
9.87007 7.28123 0 0 0 0 0
1.71286 3.70689 0 0 0 0 0
3.6888 7.3057 0 0 0 0 0
4.48816 7.10897 0 0 0 0 0
6.53275 1.45972 0 0 0 0 0
2.51534 4.88341 0 0 0 0 0
3.96987 7.8755 0 0 0 0 0
5.85202 2.31386 0 0 0 0 0
0.0669584 5.04596 0 0 0 0 0
6.56395 7.94546 0 0 0 0 0
8.06274 4.27571 0 0 0 0 0
5.13531 3.74313 0 0 0 0 0
3.7405 5.24413 0 0 0 0 0
9.45772 5.89161 0 0 0 0 0
6.28504 2.60847 0 0 0 0 0
9.27893 8.62875 0 0 0 0 0
9.10906 5.29594 0 0 0 0 0
3.31483 0.428946 0 0 0 0 0
7.77828 3.95002 0 0 0 0 0
2.31907 3.91961 0 0 0 0 0
1.89387 9.27792 0 0 0 0 0
3.90256 3.91347 0 0 0 0 0
9.24665 4.71081 0 0 0 0 0
7.07201 4.89503 0 0 0 0 0
1.22262 6.7114 0 0 0 0 0
7.42724 0.500273 0 0 0 0 0
1.73082 6.32153 0 0 0 0 0
5.70296 0.121269 0 0 0 0 0
0.238606 3.04498 0 0 0 0 0
1.11132 1.31403 0 0 0 0 0
3.32987 4.46531 0 0 0 0 0
6.52857 3.92564 0 0 0 0 0
1.09192 8.47712 0 0 0 0 0
2.08511 9.73796 0 0 0 0 0
2.31963 1.6255 0 0 0 0 0
5.97562 9.49899 0 0 0 0 0
3.9409 8.11018 0 0 0 0 0
8.28677 3.12977 0 0 0 0 0
6.32238 7.36955 0 0 0 0 0
4.72818 0.122648 0 0 0 0 0
3.49014 0.453524 0 0 0 0 0
8.88576 5.88071 0 0 0 0 0
8.67368 4.48788 0 0 0 0 0
2.92371 6.35441 0 0 0 0 0
8.51826 0.314043 0 0 0 0 0
3.12538 2.73813 0 0 0 0 0
2.31295 2.68838 0 0 0 0 0
7.50031 0.24636 0 0 0 0 0
1.1211 1.73542 0 0 0 0 0
3.26933 2.34477 0 0 0 0 0
9.13486 1.08881 0 0 0 0 0
8.16232 8.92743 0 0 0 0 0
1.66571 7.87332 0 0 0 0 0
8.83414 7.28071 0 0 0 0 0
5.52194 9.25982 0 0 0 0 0
3.48373 8.73217 0 0 0 0 0
3.07065 0.116036 0 0 0 0 0
1.29332 8.9434 0 0 0 0 0
7.10773 5.87598 0 0 0 0 0
4.94674 9.33353 0 0 0 0 0
3.12556 0.865305 0 0 0 0 0
6.7187 6.48356 0 0 0 0 0
3.26897 7.94154 0 0 0 0 0
2.31504 3.36069 0 0 0 0 0
7.64231 3.69339 0 0 0 0 0
0.310304 2.25386 0 0 0 0 0
5.63408 0.877286 0 0 0 0 0
3.528 8.31157 0 0 0 0 0
5.50804 8.92246 0 0 0 0 0
6.95274 0.287757 0 0 0 0 0
1.48189 5.16825 0 0 0 0 0
3.71235 1.92842 0 0 0 0 0
9.52243 6.8702 0 0 0 0 0
4.32615 0.855709 0 0 0 0 0
9.75965 3.54401 0 0 0 0 0
4.67785 1.9409 0 0 0 0 0
8.94118 3.76241 0 0 0 0 0
0.314928 5.0898 0 0 0 0 0
8.33292 9.11579 0 0 0 0 0
1.1655 1.90097 0 0 0 0 0
9.81389 1.49138 0 0 0 0 0
0.58432 6.15068 0 0 0 0 0
6.3105 3.54089 0 0 0 0 0
8.14711 6.08067 0 0 0 0 0
0.701468 7.334 0 0 0 0 0
2.61431 7.17967 0 0 0 0 0
4.93073 6.2864 0 0 0 0 0
3.5515 4.26182 0 0 0 0 0
4.33713 9.29249 0 0 0 0 0
2.32568 7.06825 0 0 0 0 0
9.64836 9.47554 0 0 0 0 0
7.74956 7.14127 0 0 0 0 0
9.95682 2.34674 0 0 0 0 0
4.08468 0.355132 0 0 0 0 0
9.54751 4.6647 0 0 0 0 0
4.92851 4.28387 0 0 0 0 0
4.65655 9.49525 0 0 0 0 0
5.35447 2.65679 0 0 0 0 0
9.8302 7.84612 0 0 0 0 0
4.50725 0.895578 0 0 0 0 0
1.09669 5.72467 0 0 0 0 0
3.0753 8.3646 0 0 0 0 0
8.43286 7.52093 0 0 0 0 0
6.15665 2.15535 0 0 0 0 0
4.5546 6.33788 0 0 0 0 0
9.89735 8.41083 0 0 0 0 0
7.96013 7.92386 0 0 0 0 0
2.31 1.0569 0 0 0 0 0
3.67085 6.34169 0 0 0 0 0
9.51044 3.34011 0 0 0 0 0
0.296111 4.49584 0 0 0 0 0
5.76192 1.86278 0 0 0 0 0
2.04473 0.0580472 0 0 0 0 0
7.8666 0.661538 0 0 0 0 0
4.30906 0.34902 0 0 0 0 0
7.98771 1.91202 0 0 0 0 0
2.04427 6.06862 0 0 0 0 0
4.57195 6.55149 0 0 0 0 0
6.49856 0.870389 0 0 0 0 0
9.72288 9.69235 0 0 0 0 0
7.64443 8.92045 0 0 0 0 0
3.49877 6.13477 0 0 0 0 0
7.49469 1.89376 0 0 0 0 0
1.1733 3.0807 0 0 0 0 0
5.08324 2.08034 0 0 0 0 0
5.62907 3.75625 0 0 0 0 0
0.301543 6.69736 0 0 0 0 0
7.90229 3.16319 0 0 0 0 0
2.11332 4.17337 0 0 0 0 0
2.4924 0.335304 0 0 0 0 0
2.27394 1.52987 0 0 0 0 0
4.68307 1.71136 0 0 0 0 0
5.1193 1.69176 0 0 0 0 0
2.47931 4.33691 0 0 0 0 0
0.739265 7.15587 0 0 0 0 0
2.65035 6.92275 0 0 0 0 0
8.11158 6.29529 0 0 0 0 0
7.87563 5.3825 0 0 0 0 0
1.27535 0.280057 0 0 0 0 0
7.48041 8.86119 0 0 0 0 0
5.57421 1.12695 0 0 0 0 0
7.46377 9.5132 0 0 0 0 0
5.52695 0.0972533 0 0 0 0 0
7.87954 6.09867 0 0 0 0 0
6.86067 9.8805 0 0 0 0 0
4.94151 9.18771 0 0 0 0 0
7.31277 5.31541 0 0 0 0 0
3.30345 2.44697 0 0 0 0 0
5.93098 8.53008 0 0 0 0 0
3.90457 7.09291 0 0 0 0 0
