Point Cloud Utils v1.0
point cloud size: 10000
x y intensity timestamp tag priority isCenter
6.14992 7.6984 0 0 0 0 0
8.16682 9.07657 0 0 0 0 0
7.32946 7.03808 0 0 0 0 0
4.56643 1.47311 0 0 0 0 0
4.27633 4.16293 0 0 0 0 0
9.68681 9.1941 0 0 0 0 0
8.67183 4.24955 0 0 0 0 0
0.732846 0.933899 0 0 0 0 0
3.50042 0.412771 0 0 0 0 0
5.73174 8.85197 0 0 0 0 0
9.57098 9.88027 0 0 0 0 0
8.63077 8.83759 0 0 0 0 0
2.64063 0.679612 0 0 0 0 0
6.97878 5.90263 0 0 0 0 0
3.44792 9.86045 0 0 0 0 0
3.88992 8.88501 0 0 0 0 0
7.68829 6.00994 0 0 0 0 0
2.60579 7.29005 0 0 0 0 0
1.45875 9.25282 0 0 0 0 0
2.80892 6.91719 0 0 0 0 0
3.34945 4.7602 0 0 0 0 0
8.62551 4.77958 0 0 0 0 0
0.846494 1.04339 0 0 0 0 0
1.3042 5.8115 0 0 0 0 0
8.33497 6.64283 0 0 0 0 0
3.80754 0.346113 0 0 0 0 0
1.46745 1.80472 0 0 0 0 0
8.15899 0.506417 0 0 0 0 0
6.52999 0.144982 0 0 0 0 0
2.41228 2.4103 0 0 0 0 0
3.65132 5.41077 0 0 0 0 0
2.8423 3.74855 0 0 0 0 0
0.883216 0.788202 0 0 0 0 0
7.62575 4.66617 0 0 0 0 0
4.48218 3.56823 0 0 0 0 0
6.26873 9.04366 0 0 0 0 0
3.91463 6.86025 0 0 0 0 0
1.20774 3.87137 0 0 0 0 0
5.22963 2.23045 0 0 0 0 0
0.967309 7.9516 0 0 0 0 0
9.2489 3.26006 0 0 0 0 0
2.40131 4.46634 0 0 0 0 0
4.33468 9.36116 0 0 0 0 0
0.763879 3.9517 0 0 0 0 0
0.278485 2.22142 0 0 0 0 0
9.46434 7.61484 0 0 0 0 0
5.61684 2.32695 0 0 0 0 0
2.91325 1.5437 0 0 0 0 0
0.64678 6.53857 0 0 0 0 0
0.27956 9.77636 0 0 0 0 0
7.83107 6.85999 0 0 0 0 0
0.818963 1.3815 0 0 0 0 0
1.08538 4.86676 0 0 0 0 0
5.13387 6.01061 0 0 0 0 0
1.79874 8.63975 0 0 0 0 0
8.38497 7.60186 0 0 0 0 0
7.74991 8.48822 0 0 0 0 0
9.98155 6.66086 0 0 0 0 0
7.30809 0.340393 0 0 0 0 0
8.29317 4.04107 0 0 0 0 0
0.405734 9.7967 0 0 0 0 0
1.37016 0.331892 0 0 0 0 0
4.14437 8.85786 0 0 0 0 0
2.57336 3.78852 0 0 0 0 0
6.80133 3.08639 0 0 0 0 0
6.08457 3.46076 0 0 0 0 0
4.8328 6.24163 0 0 0 0 0
2.48729 2.3727 0 0 0 0 0
5.98425 3.06685 0 0 0 0 0
8.79857 8.23542 0 0 0 0 0
7.90349 6.68669 0 0 0 0 0
6.60736 7.90182 0 0 0 0 0
3.57049 5.04491 0 0 0 0 0
4.25844 3.01604 0 0 0 0 0
4.99281 8.18589 0 0 0 0 0
1.11029 7.70035 0 0 0 0 0
0.432485 9.18223 0 0 0 0 0
3.28287 4.10091 0 0 0 0 0
6.01872 8.5778 0 0 0 0 0
6.68755 3.8213 0 0 0 0 0
5.60732 2.93918 0 0 0 0 0
3.11536 8.10186 0 0 0 0 0
0.649993 2.91893 0 0 0 0 0
6.82714 7.5222 0 0 0 0 0
9.59339 2.32882 0 0 0 0 0
3.74084 8.77692 0 0 0 0 0
4.16544 9.54596 0 0 0 0 0
7.74364 3.4647 0 0 0 0 0
9.46349 1.20804 0 0 0 0 0
7.09893 1.50655 0 0 0 0 0
1.17612 3.01307 0 0 0 0 0
9.4271 7.85845 0 0 0 0 0
0.478874 9.40426 0 0 0 0 0
1.73108 3.3256 0 0 0 0 0
2.23746 1.00728 0 0 0 0 0
9.28569 2.60895 0 0 0 0 0
0.808783 0.927717 0 0 0 0 0
8.03629 1.91944 0 0 0 0 0
9.10293 8.37401 0 0 0 0 0
6.99084 1.98841 0 0 0 0 0
1.38771 3.24006 0 0 0 0 0
7.78515 9.37862 0 0 0 0 0
0.220442 8.36192 0 0 0 0 0
2.86766 3.33113 0 0 0 0 0
1.53822 0.514464 0 0 0 0 0
8.67015 1.42454 0 0 0 0 0
6.47571 3.18348 0 0 0 0 0
5.6206 6.91628 0 0 0 0 0
6.62832 4.80212 0 0 0 0 0
6.95794 7.6544 0 0 0 0 0
1.1138 4.83098 0 0 0 0 0
6.98327 8.33232 0 0 0 0 0
5.42092 9.97606 0 0 0 0 0
4.34455 1.60865 0 0 0 0 0
2.60918 6.28686 0 0 0 0 0
0.47658 9.86854 0 0 0 0 0
7.1175 8.83527 0 0 0 0 0
5.30146 7.03369 0 0 0 0 0
0.284069 7.34408 0 0 0 0 0
6.2469 9.31946 0 0 0 0 0
3.04177 6.37813 0 0 0 0 0
6.7952 2.66607 0 0 0 0 0
6.96957 5.42948 0 0 0 0 0
2.01817 5.2169 0 0 0 0 0
9.3598 9.75902 0 0 0 0 0
0.577136 4.88115 0 0 0 0 0
6.0474 1.16314 0 0 0 0 0
6.1494 0.833103 0 0 0 0 0
0.865383 6.95026 0 0 0 0 0
1.0658 4.65455 0 0 0 0 0
2.81934 4.20581 0 0 0 0 0
8.58266 8.60428 0 0 0 0 0
5.79153 9.90413 0 0 0 0 0
1.27268 3.12828 0 0 0 0 0
7.75038 9.97628 0 0 0 0 0
5.71364 6.96054 0 0 0 0 0
0.507907 2.60846 0 0 0 0 0
5.60212 2.5219 0 0 0 0 0
5.01976 6.63184 0 0 0 0 0
8.58656 6.74193 0 0 0 0 0
4.29273 9.69781 0 0 0 0 0
4.26985 2.40166 0 0 0 0 0
9.20276 5.16767 0 0 0 0 0
2.38737 9.99032 0 0 0 0 0
3.29954 7.00648 0 0 0 0 0
9.68164 6.03348 0 0 0 0 0
1.35102 8.31002 0 0 0 0 0
1.89331 2.03416 0 0 0 0 0
9.58302 8.31335 0 0 0 0 0
9.46925 2.20854 0 0 0 0 0
0.801914 0.918554 0 0 0 0 0
7.63919 5.25339 0 0 0 0 0
7.13862 3.69249 0 0 0 0 0
8.88393 2.19649 0 0 0 0 0
9.80019 2.11453 0 0 0 0 0
3.65776 9.382 0 0 0 0 0
0.260524 1.80293 0 0 0 0 0
5.67283 1.73299 0 0 0 0 0
8.27683 8.70994 0 0 0 0 0
9.85088 1.37354 0 0 0 0 0
1.28688 5.48844 0 0 0 0 0
3.35094 0.552152 0 0 0 0 0
5.01459 5.53097 0 0 0 0 0
0.128123 4.14933 0 0 0 0 0
0.830779 6.48438 0 0 0 0 0
6.62035 3.72132 0 0 0 0 0
8.62911 0.197416 0 0 0 0 0
9.56983 7.32362 0 0 0 0 0
6.15003 7.06977 0 0 0 0 0
2.86662 3.90469 0 0 0 0 0
8.76636 0.80183 0 0 0 0 0
1.46282 5.43466 0 0 0 0 0
6.20401 7.0952 0 0 0 0 0
6.92392 0.116989 0 0 0 0 0
6.12764 3.25647 0 0 0 0 0
4.97076 6.41238 0 0 0 0 0
6.13451 3.39581 0 0 0 0 0
4.44826 4.95958 0 0 0 0 0
4.50309 3.9607 0 0 0 0 0
4.7894 7.56501 0 0 0 0 0
7.22841 7.46446 0 0 0 0 0
2.68336 6.59895 0 0 0 0 0
5.04143 6.94487 0 0 0 0 0
9.81389 2.53068 0 0 0 0 0
5.50909 5.87779 0 0 0 0 0
7.7374 2.54887 0 0 0 0 0
8.2153 9.42942 0 0 0 0 0
6.94934 5.53027 0 0 0 0 0
6.48022 8.16147 0 0 0 0 0
8.65515 2.84122 0 0 0 0 0
0.124447 4.55194 0 0 0 0 0
1.9518 1.52469 0 0 0 0 0
2.72819 7.91397 0 0 0 0 0
6.63282 1.02162 0 0 0 0 0
0.155021 2.44272 0 0 0 0 0
4.66648 0.306829 0 0 0 0 0
0.326301 6.44181 0 0 0 0 0
6.17019 8.48378 0 0 0 0 0
4.31202 0.41187 0 0 0 0 0
2.6699 2.04253 0 0 0 0 0
1.10824 0.352237 0 0 0 0 0
4.29635 2.64096 0 0 0 0 0
9.94549 6.39738 0 0 0 0 0
5.20222 1.46875 0 0 0 0 0
1.15256 7.77814 0 0 0 0 0
0.32334 0.952868 0 0 0 0 0
6.98241 3.20446 0 0 0 0 0
5.84288 8.98304 0 0 0 0 0
6.04986 7.25126 0 0 0 0 0
4.37356 4.70092 0 0 0 0 0
7.48358 4.60265 0 0 0 0 0
5.8454 9.6201 0 0 0 0 0
8.47435 8.33906 0 0 0 0 0
9.50291 3.22539 0 0 0 0 0
2.02546 6.18115 0 0 0 0 0
7.34882 7.1221 0 0 0 0 0
3.66583 6.35532 0 0 0 0 0
2.8257 2.19121 0 0 0 0 0
7.63909 5.22534 0 0 0 0 0
4.67494 2.62773 0 0 0 0 0
7.91487 5.51452 0 0 0 0 0
1.05326 8.13837 0 0 0 0 0
2.40572 3.59627 0 0 0 0 0
8.1056 5.62256 0 0 0 0 0
2.35245 6.71778 0 0 0 0 0
2.95376 1.35034 0 0 0 0 0
2.41676 3.27938 0 0 0 0 0
8.29145 5.67494 0 0 0 0 0
7.72404 2.07229 0 0 0 0 0
7.81736 5.67844 0 0 0 0 0
8.09977 2.8717 0 0 0 0 0
0.674446 5.45336 0 0 0 0 0
0.758933 4.59335 0 0 0 0 0
1.79428 3.1284 0 0 0 0 0
4.57482 2.29111 0 0 0 0 0
3.87904 4.84512 0 0 0 0 0
7.84712 7.32831 0 0 0 0 0
6.89744 0.209491 0 0 0 0 0
0.138679 1.34082 0 0 0 0 0
9.4505 4.76528 0 0 0 0 0
1.86365 8.52136 0 0 0 0 0
7.57055 2.33407 0 0 0 0 0
1.7604 3.63685 0 0 0 0 0
2.70401 4.42419 0 0 0 0 0
1.15821 0.973815 0 0 0 0 0
5.41494 3.83224 0 0 0 0 0
8.66561 0.97117 0 0 0 0 0
5.09394 4.89752 0 0 0 0 0
0.341356 1.18335 0 0 0 0 0
5.61399 0.416648 0 0 0 0 0
4.55469 5.52556 0 0 0 0 0
6.9952 8.12201 0 0 0 0 0
7.37216 4.83747 0 0 0 0 0
9.52243 6.8702 0 0 0 0 0
2.49037 8.96824 0 0 0 0 0
9.92779 5.61351 0 0 0 0 0
3.60731 3.46326 0 0 0 0 0
3.63292 1.30958 0 0 0 0 0
3.31416 5.73099 0 0 0 0 0
9.15424 3.99443 0 0 0 0 0
3.7782 8.97307 0 0 0 0 0
5.68328 8.06469 0 0 0 0 0
7.06342 3.9029 0 0 0 0 0
0.553156 4.99057 0 0 0 0 0
1.31779 7.44362 0 0 0 0 0
7.93884 9.66559 0 0 0 0 0
4.74515 1.96466 0 0 0 0 0
2.39269 9.33739 0 0 0 0 0
8.60666 6.93047 0 0 0 0 0
6.20553 3.12734 0 0 0 0 0
5.52997 0.973608 0 0 0 0 0
6.75475 6.53391 0 0 0 0 0
6.84889 6.43345 0 0 0 0 0
4.85375 2.77159 0 0 0 0 0
4.51493 3.44915 0 0 0 0 0
7.85302 2.97022 0 0 0 0 0
4.68514 2.11268 0 0 0 0 0
4.32233 9.71651 0 0 0 0 0
0.172337 0.0377736 0 0 0 0 0
6.43545 8.58478 0 0 0 0 0
0.17165 7.50987 0 0 0 0 0
9.86871 6.74808 0 0 0 0 0
2.15345 1.20528 0 0 0 0 0
7.26336 6.69245 0 0 0 0 0
6.10762 9.90631 0 0 0 0 0
2.13497 6.32649 0 0 0 0 0
9.49436 7.26745 0 0 0 0 0
3.65323 6.35915 0 0 0 0 0
9.92951 0.486777 0 0 0 0 0
7.15707 6.12437 0 0 0 0 0
2.16461 2.91329 0 0 0 0 0
2.893 7.95503 0 0 0 0 0
8.20415 2.7288 0 0 0 0 0
8.10545 2.87007 0 0 0 0 0
2.063 8.35212 0 0 0 0 0
2.92427 4.33716 0 0 0 0 0
5.70237 1.81707 0 0 0 0 0
2.41865 7.24383 0 0 0 0 0
8.80284 2.19531 0 0 0 0 0
9.86927 0.0765532 0 0 0 0 0
7.27227 5.63118 0 0 0 0 0
4.14662 0.444436 0 0 0 0 0
9.03032 4.01446 0 0 0 0 0
2.35044 4.96583 0 0 0 0 0
2.63481 1.01241 0 0 0 0 0
7.34568 7.18593 0 0 0 0 0
1.04533 0.101264 0 0 0 0 0
3.54029 7.92731 0 0 0 0 0
4.93236 7.21259 0 0 0 0 0
7.30338 1.66191 0 0 0 0 0
1.04189 2.04952 0 0 0 0 0
4.49549 1.8788 0 0 0 0 0
2.77342 8.19768 0 0 0 0 0
3.84661 7.72915 0 0 0 0 0
3.91175 8.84205 0 0 0 0 0
8.79092 0.281587 0 0 0 0 0
1.81222 7.44318 0 0 0 0 0
0.314959 1.61825 0 0 0 0 0
5.62313 0.597677 0 0 0 0 0
7.30489 9.96708 0 0 0 0 0
7.12601 8.51637 0 0 0 0 0
8.52821 4.99014 0 0 0 0 0
7.14375 9.73538 0 0 0 0 0
3.41705 0.202024 0 0 0 0 0
0.332615 3.99412 0 0 0 0 0
4.3535 5.8273 0 0 0 0 0
4.72129 5.17409 0 0 0 0 0
3.00259 2.44373 0 0 0 0 0
7.30747 4.82957 0 0 0 0 0
4.44935 4.5103 0 0 0 0 0
8.12378 3.52353 0 0 0 0 0
4.77631 1.66913 0 0 0 0 0
9.27262 7.80369 0 0 0 0 0
6.58907 1.7131 0 0 0 0 0
3.88934 9.25409 0 0 0 0 0
3.97809 5.8702 0 0 0 0 0
8.58634 5.34527 0 0 0 0 0
0.450297 5.39104 0 0 0 0 0
0.0670652 1.84012 0 0 0 0 0
7.16126 5.71541 0 0 0 0 0
0.228793 8.86662 0 0 0 0 0
0.510019 2.70412 0 0 0 0 0
1.18051 1.09853 0 0 0 0 0
5.39241 4.99269 0 0 0 0 0
9.42633 9.25086 0 0 0 0 0
3.60977 1.74517 0 0 0 0 0
8.64345 1.46975 0 0 0 0 0
6.51067 8.1241 0 0 0 0 0
5.07979 7.58386 0 0 0 0 0
2.49811 1.92767 0 0 0 0 0
9.88023 3.53644 0 0 0 0 0
9.02335 5.90656 0 0 0 0 0
3.84052 2.93959 0 0 0 0 0
8.45942 2.0777 0 0 0 0 0
2.727 3.46121 0 0 0 0 0
3.46938 4.35894 0 0 0 0 0
5.99362 0.225943 0 0 0 0 0
6.9635 2.05403 0 0 0 0 0
5.22494 6.99926 0 0 0 0 0
2.79817 4.49335 0 0 0 0 0
8.40195 3.45056 0 0 0 0 0
4.53692 4.84852 0 0 0 0 0
4.3495 6.03495 0 0 0 0 0
3.6314 2.26249 0 0 0 0 0
4.75216 0.69298 0 0 0 0 0
1.93825 2.61118 0 0 0 0 0
3.86379 5.42317 0 0 0 0 0
4.77273 8.21215 0 0 0 0 0
5.02382 0.035961 0 0 0 0 0
0.892165 0.652399 0 0 0 0 0
1.48791 3.40231 0 0 0 0 0
7.583 6.7439 0 0 0 0 0
3.61086 1.61861 0 0 0 0 0
6.8448 7.623 0 0 0 0 0
4.02529 3.11134 0 0 0 0 0
4.21481 6.94051 0 0 0 0 0
5.18762 9.22023 0 0 0 0 0
4.79197 0.850565 0 0 0 0 0
5.159 5.6155 0 0 0 0 0
5.66065 3.99426 0 0 0 0 0
4.22809 1.62451 0 0 0 0 0
2.07782 4.52837 0 0 0 0 0
4.92851 4.28387 0 0 0 0 0
2.31251 2.07252 0 0 0 0 0
0.98803 0.181286 0 0 0 0 0
7.37741 4.47069 0 0 0 0 0
8.47308 2.00936 0 0 0 0 0
1.12868 5.12081 0 0 0 0 0
4.58582 1.316 0 0 0 0 0
2.8948 5.98682 0 0 0 0 0
3.44406 7.32793 0 0 0 0 0
5.66299 2.25402 0 0 0 0 0
9.89462 9.38915 0 0 0 0 0
6.22611 2.09473 0 0 0 0 0
1.1802 4.77412 0 0 0 0 0
5.74596 8.14372 0 0 0 0 0
7.9792 6.99727 0 0 0 0 0
6.21288 5.39206 0 0 0 0 0
0.591125 1.71386 0 0 0 0 0
6.16413 9.20941 0 0 0 0 0
6.51358 3.20396 0 0 0 0 0
2.02998 1.18092 0 0 0 0 0
7.19093 1.90578 0 0 0 0 0
9.4414 3.91333 0 0 0 0 0
8.2697 3.33663 0 0 0 0 0
9.26441 0.751285 0 0 0 0 0
6.61213 0.91111 0 0 0 0 0
2.67693 5.74477 0 0 0 0 0
8.28484 3.17121 0 0 0 0 0
2.89817 5.98434 0 0 0 0 0
7.76208 4.33563 0 0 0 0 0
2.48261 7.4852 0 0 0 0 0
4.64538 5.7265 0 0 0 0 0
9.63489 7.80111 0 0 0 0 0
6.50514 1.41046 0 0 0 0 0
8.36409 2.55853 0 0 0 0 0
0.143701 0.475029 0 0 0 0 0
9.07136 3.26273 0 0 0 0 0
3.56559 0.0671187 0 0 0 0 0
0.222052 8.13676 0 0 0 0 0
1.13131 2.09639 0 0 0 0 0
9.84346 3.61483 0 0 0 0 0
5.67114 0.154752 0 0 0 0 0
7.04401 9.18176 0 0 0 0 0
3.57754 9.02 0 0 0 0 0
2.65359 0.638468 0 0 0 0 0
8.20521 6.33172 0 0 0 0 0
6.81054 9.83989 0 0 0 0 0
3.51941 2.67646 0 0 0 0 0
0.447721 3.58893 0 0 0 0 0
7.69636 9.61149 0 0 0 0 0
6.89513 2.63854 0 0 0 0 0
9.2758 9.63605 0 0 0 0 0
1.01644 4.60752 0 0 0 0 0
0.0123214 4.62704 0 0 0 0 0
7.52171 0.936574 0 0 0 0 0
1.95127 4.41669 0 0 0 0 0
0.397371 6.7245 0 0 0 0 0
3.23192 6.20086 0 0 0 0 0
7.03825 7.93779 0 0 0 0 0
1.06262 2.50587 0 0 0 0 0
9.93547 4.1008 0 0 0 0 0
9.40017 6.59663 0 0 0 0 0
2.02959 3.23846 0 0 0 0 0
3.94375 3.77685 0 0 0 0 0
1.89664 4.31161 0 0 0 0 0
2.07028 9.14777 0 0 0 0 0
5.92604 9.19672 0 0 0 0 0
2.48193 5.28091 0 0 0 0 0
2.36274 6.76362 0 0 0 0 0
2.08766 2.35535 0 0 0 0 0
2.84602 9.60099 0 0 0 0 0
5.47047 4.08575 0 0 0 0 0
1.70334 9.37363 0 0 0 0 0
0.953754 0.595602 0 0 0 0 0
6.57673 0.984188 0 0 0 0 0
9.25503 5.65609 0 0 0 0 0
6.65397 1.24955 0 0 0 0 0
8.46593 2.70021 0 0 0 0 0
2.79822 2.41697 0 0 0 0 0
0.46782 6.9556 0 0 0 0 0
1.84145 6.53418 0 0 0 0 0
8.31778 5.42353 0 0 0 0 0
4.86563 9.21634 0 0 0 0 0
2.51342 0.187245 0 0 0 0 0
4.58089 5.68984 0 0 0 0 0
9.94076 7.36963 0 0 0 0 0
4.85109 7.81651 0 0 0 0 0
2.7417 0.685483 0 0 0 0 0
6.29197 6.46363 0 0 0 0 0
4.34913 8.19618 0 0 0 0 0
4.85259 5.69666 0 0 0 0 0
9.60107 6.94394 0 0 0 0 0
8.79562 8.2513 0 0 0 0 0
5.22966 0.90889 0 0 0 0 0
5.44996 4.16992 0 0 0 0 0
2.37357 3.18213 0 0 0 0 0
2.50378 3.69807 0 0 0 0 0
0.400464 8.53318 0 0 0 0 0
6.37808 5.57539 0 0 0 0 0
5.20986 0.277503 0 0 0 0 0
7.79806 0.945051 0 0 0 0 0
8.35524 3.42015 0 0 0 0 0
1.85191 5.47495 0 0 0 0 0
8.31688 1.3694 0 0 0 0 0
3.69671 5.14316 0 0 0 0 0
6.25328 8.45909 0 0 0 0 0
2.42709 1.51606 0 0 0 0 0
2.22203 7.96644 0 0 0 0 0
5.29779 3.60476 0 0 0 0 0
1.26601 1.24879 0 0 0 0 0
5.5064 0.565063 0 0 0 0 0
6.90928 6.11269 0 0 0 0 0
8.67368 4.48788 0 0 0 0 0
5.45443 8.25342 0 0 0 0 0
5.06367 2.88266 0 0 0 0 0
5.60724 4.45816 0 0 0 0 0
4.04346 4.80474 0 0 0 0 0
0.621294 9.22009 0 0 0 0 0
0.88751 1.27632 0 0 0 0 0
9.53443 6.00728 0 0 0 0 0
9.62313 3.51411 0 0 0 0 0
4.14859 3.89512 0 0 0 0 0
4.35425 7.42359 0 0 0 0 0
9.64502 7.80396 0 0 0 0 0
5.42836 8.72766 0 0 0 0 0
2.81734 0.325145 0 0 0 0 0
6.33497 1.22926 0 0 0 0 0
4.63267 7.2273 0 0 0 0 0
1.04572 0.656159 0 0 0 0 0
9.58124 1.58917 0 0 0 0 0
5.52695 0.0972533 0 0 0 0 0
7.05777 5.61431 0 0 0 0 0
3.51766 4.79301 0 0 0 0 0
9.21939 8.38708 0 0 0 0 0
3.73542 1.53052 0 0 0 0 0
7.13558 2.36931 0 0 0 0 0
5.60332 5.62991 0 0 0 0 0
3.12276 6.63262 0 0 0 0 0
5.23544 9.95153 0 0 0 0 0
4.51828 6.04649 0 0 0 0 0
8.25243 5.43436 0 0 0 0 0
3.94912 3.79066 0 0 0 0 0
6.07581 8.92871 0 0 0 0 0
8.63627 2.9033 0 0 0 0 0
0.389282 0.883667 0 0 0 0 0
0.0436227 0.70233 0 0 0 0 0
9.56753 4.79835 0 0 0 0 0
7.32303 4.25469 0 0 0 0 0
3.52533 3.45619 0 0 0 0 0
6.48918 7.70472 0 0 0 0 0
4.11545 9.83497 0 0 0 0 0
7.07425 3.6306 0 0 0 0 0
9.71606 2.99034 0 0 0 0 0
3.16045 4.5035 0 0 0 0 0
5.60664 4.47625 0 0 0 0 0
7.3331 6.36593 0 0 0 0 0
8.10515 4.88387 0 0 0 0 0
9.0058 4.78022 0 0 0 0 0
7.5529 0.700156 0 0 0 0 0
7.02163 9.36026 0 0 0 0 0
7.59093 5.6262 0 0 0 0 0
3.63638 2.17399 0 0 0 0 0
1.38443 6.9053 0 0 0 0 0
9.00214 9.58896 0 0 0 0 0
2.24865 4.45617 0 0 0 0 0
4.127 8.97096 0 0 0 0 0
2.76381 8.55597 0 0 0 0 0
1.33494 2.69518 0 0 0 0 0
5.76526 0.31368 0 0 0 0 0
9.62906 4.45428 0 0 0 0 0
2.61431 7.17967 0 0 0 0 0
6.30082 3.74925 0 0 0 0 0
4.3086 5.27147 0 0 0 0 0
2.7399 7.73613 0 0 0 0 0
5.29167 2.38256 0 0 0 0 0
7.39054 9.09729 0 0 0 0 0
9.66206 0.281541 0 0 0 0 0
3.64563 7.8452 0 0 0 0 0
6.53925 2.5581 0 0 0 0 0
0.883057 0.426928 0 0 0 0 0
9.41235 7.05698 0 0 0 0 0
4.9716 9.9811 0 0 0 0 0
4.81529 1.0871 0 0 0 0 0
6.64847 1.55563 0 0 0 0 0
2.98387 1.14623 0 0 0 0 0
5.92696 9.02672 0 0 0 0 0
5.7036 2.82833 0 0 0 0 0
5.28432 5.52186 0 0 0 0 0
6.41965 1.36548 0 0 0 0 0
8.16538 9.41852 0 0 0 0 0
9.91452 5.40115 0 0 0 0 0
7.77239 4.89132 0 0 0 0 0
0.19657 9.68634 0 0 0 0 0
8.47935 2.3985 0 0 0 0 0
2.78687 1.18722 0 0 0 0 0
8.89156 3.02885 0 0 0 0 0
0.690934 1.0193 0 0 0 0 0
6.28348 3.07193 0 0 0 0 0
3.72171 2.89904 0 0 0 0 0
0.250744 5.67094 0 0 0 0 0
2.97279 3.92022 0 0 0 0 0
9.00566 9.46437 0 0 0 0 0
4.33412 0.140997 0 0 0 0 0
1.10836 1.1926 0 0 0 0 0
1.17741 1.34264 0 0 0 0 0
5.32036 7.29776 0 0 0 0 0
3.05259 6.82631 0 0 0 0 0
1.89825 3.69602 0 0 0 0 0
7.97029 8.2451 0 0 0 0 0
6.12945 4.67346 0 0 0 0 0
1.02107 7.88818 0 0 0 0 0
9.32018 4.16599 0 0 0 0 0
7.05975 4.07556 0 0 0 0 0
8.55574 8.27591 0 0 0 0 0
6.57782 1.17172 0 0 0 0 0
4.80542 9.0541 0 0 0 0 0
1.47026 4.87353 0 0 0 0 0
0.96708 4.26456 0 0 0 0 0
4.41815 2.01702 0 0 0 0 0
4.86827 1.8295 0 0 0 0 0
6.44554 9.45031 0 0 0 0 0
4.55605 3.94517 0 0 0 0 0
5.869 1.60939 0 0 0 0 0
5.12252 7.65191 0 0 0 0 0
3.51905 4.61751 0 0 0 0 0
1.70322 4.49687 0 0 0 0 0
6.68005 1.13824 0 0 0 0 0
1.20734 6.59191 0 0 0 0 0
1.56716 9.83165 0 0 0 0 0
9.23062 8.40188 0 0 0 0 0
4.73265 7.42183 0 0 0 0 0
8.98316 5.58969 0 0 0 0 0
1.17185 8.0161 0 0 0 0 0
4.72002 3.6994 0 0 0 0 0
9.79995 3.69539 0 0 0 0 0
3.05377 3.51214 0 0 0 0 0
9.79422 9.62436 0 0 0 0 0
2.37614 4.36326 0 0 0 0 0
2.03582 5.97182 0 0 0 0 0
7.61488 6.09548 0 0 0 0 0
8.72234 4.43663 0 0 0 0 0
5.52137 3.05449 0 0 0 0 0
0.523615 2.55483 0 0 0 0 0
0.972608 0.72117 0 0 0 0 0
8.75311 4.72803 0 0 0 0 0
8.03339 0.889448 0 0 0 0 0
4.27722 8.96603 0 0 0 0 0
9.76966 6.68645 0 0 0 0 0
4.69944 3.82374 0 0 0 0 0
1.48821 9.80491 0 0 0 0 0
9.88331 2.46258 0 0 0 0 0
2.61044 8.91166 0 0 0 0 0
9.21228 2.69362 0 0 0 0 0
5.91059 7.07603 0 0 0 0 0
7.14461 6.72954 0 0 0 0 0
0.954329 6.24824 0 0 0 0 0
2.81769 5.04363 0 0 0 0 0
6.62576 6.83947 0 0 0 0 0
3.89388 1.75781 0 0 0 0 0
7.09171 6.71138 0 0 0 0 0
3.66726 9.13453 0 0 0 0 0
5.77126 4.67594 0 0 0 0 0
8.82133 2.8201 0 0 0 0 0
9.61822 5.04291 0 0 0 0 0
6.64495 2.05806 0 0 0 0 0
4.98049 4.49148 0 0 0 0 0
9.22943 1.10676 0 0 0 0 0
2.11669 8.28956 0 0 0 0 0
5.46629 6.84388 0 0 0 0 0
7.20529 9.2398 0 0 0 0 0
1.50787 0.85531 0 0 0 0 0
7.8122 0.583206 0 0 0 0 0
0.640671 9.63581 0 0 0 0 0
0.879521 1.62696 0 0 0 0 0
8.80307 2.28631 0 0 0 0 0
2.0352 6.44525 0 0 0 0 0
0.726199 1.86156 0 0 0 0 0
7.80387 4.64127 0 0 0 0 0
5.4057 9.08716 0 0 0 0 0
4.33396 4.02767 0 0 0 0 0
0.316447 9.42739 0 0 0 0 0
6.67573 5.26523 0 0 0 0 0
9.70773 1.4051 0 0 0 0 0
4.91973 8.44055 0 0 0 0 0
8.91852 9.23717 0 0 0 0 0
9.79365 9.37253 0 0 0 0 0
8.05544 6.06822 0 0 0 0 0
1.27466 3.07457 0 0 0 0 0
8.92024 0.250304 0 0 0 0 0
4.37451 2.18073 0 0 0 0 0
7.31428 0.34036 0 0 0 0 0
1.82577 5.16864 0 0 0 0 0
3.82028 4.0101 0 0 0 0 0
0.363012 0.518278 0 0 0 0 0
1.85164 4.3693 0 0 0 0 0
5.37285 1.77534 0 0 0 0 0
6.67369 8.71632 0 0 0 0 0
3.60904 9.73901 0 0 0 0 0
5.5887 8.59951 0 0 0 0 0
4.5506 4.09525 0 0 0 0 0
9.28759 8.79205 0 0 0 0 0
9.14872 0.0663172 0 0 0 0 0
2.94807 2.76006 0 0 0 0 0
3.70872 3.66625 0 0 0 0 0
7.38284 7.30355 0 0 0 0 0
7.97316 7.34422 0 0 0 0 0
8.13499 1.45549 0 0 0 0 0
0.019634 0.299286 0 0 0 0 0
8.49272 5.93592 0 0 0 0 0
6.0502 8.50824 0 0 0 0 0
7.23219 2.16028 0 0 0 0 0
1.13063 5.74942 0 0 0 0 0
9.94198 3.81179 0 0 0 0 0
2.18083 1.96264 0 0 0 0 0
8.45064 6.84389 0 0 0 0 0
8.65566 2.58208 0 0 0 0 0
4.26164 4.56635 0 0 0 0 0
